"ID","votos"
10000000135,777.538461538462
10000000142,1411.69230769231
10000000158,10270.5384615385
10000000161,38410.6153846154
10000000163,81318.9230769231
10000000164,3634.5
10000000166,58779.3076923077
10000000169,32482.7692307692
10000000170,10101.3846153846
10000000171,66483.9230769231
10000000172,34224.6153846154
10000000173,51273.6153846154
10000000176,5805.61538461538
10000000177,7797.15384615385
10000000178,49363.8461538462
10000000179,1162.46153846154
10000000180,12331.1538461538
10000000327,5284.92307692308
10000000347,5083.61538461538
10000000348,6628.53846153846
10000000349,5115.38461538462
10000000358,2966.69230769231
10000000363,8967.69230769231
10000000365,1102.07692307692
10000000366,1827.07692307692
10000000367,11342.6923076923
10000000368,28503.4615384615
10000000369,2743.85714285714
10000000370,2326.30769230769
10000000371,1816.23076923077
10000000602,2177.53846153846
10000000603,8967.69230769231
10000000607,77821.5384615385
10000000608,10584.9230769231
10000000609,6235.28571428571
10000000610,18824.4615384615
10000000611,4066.92307692308
10000000613,78579.8461538462
10000000614,105921
10000000615,22435.3846153846
10000000616,20876.4615384615
10000000617,24834.3846153846
10000000618,10494.2307692308
10000000619,1700.30769230769
10000000620,3325.76923076923
10000000624,34450.8461538462
10000000721,889.923076923077
10000000761,21082.3076923077
20000000009,1791
20000000010,579.923076923077
20000000019,4279
20000000023,2736.38461538462
20000000024,7666.92307692308
20000000043,60291
20000000044,13442.3076923077
20000000045,19578.6153846154
20000000046,8251.38461538462
20000000047,9861.30769230769
20000000050,572.846153846154
20000000052,2966.69230769231
20000000054,17510.5384615385
20000000059,7666.92307692308
20000000060,3027.23076923077
20000000082,2763.23076923077
20000000083,1461.76923076923
20000000085,3962.76923076923
20000000086,7666.92307692308
20000000119,18625.4615384615
20000000126,1789
20000000127,159571.230769231
20000000128,4082.69230769231
20000000153,109540
20000000156,3948.23076923077
20000000157,3104.38461538462
20000000158,1230.92307692308
20000000159,952.428571428571
20000000160,2592.46153846154
20000000167,126952.769230769
20000000169,6167.46153846154
20000000170,2610.84615384615
20000000172,13772.1538461538
20000000198,3325.76923076923
20000000265,1068.38461538462
20000000266,72331.5384615385
20000000267,3891.30769230769
20000000269,92578.3846153846
20000000270,2141.84615384615
20000000271,4863.61538461538
20000000272,3421.07692307692
20000000273,18859
20000000274,68912.8461538462
20000000277,17392.3846153846
20000000278,9718.21428571429
20000000280,10201.3846153846
20000000281,7129.61538461538
20000000282,21605.3846153846
20000000283,7494.15384615385
20000000284,12789.2307692308
20000000286,4789.15384615385
20000000287,76584.9230769231
